Posted On,BHK,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Current Floor,Total Floors,Rent
2022-05-12,2,-0.579514509878053,2,551,1,2,2,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,20000.0
2022-07-08,3,0.8397405016969649,1,789,0,1,0,1.1692548867883485,-0.21444941000037607,-0.31402620557957966,60000.0
2022-05-31,1,-1.0210605134791697,2,2147,5,0,2,-1.092066911376893,1.2471790717248765,1.7981897757798064,30000.0
2022-05-17,3,0.5716589995105726,1,1423,5,1,1,2.2999157858709696,1.2471790717248765,4.016016556207162,150000.0
2022-05-19,2,-0.7372095111641661,2,2092,0,1,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,8000.0
2022-06-30,2,-0.4612432589134682,1,278,3,2,0,0.03859398770572777,-0.21444941000037607,-0.419637004647549,11500.0
2022-05-20,3,0.5716589995105726,2,18,1,1,1,1.1692548867883485,-0.5392557392726545,-0.5252478037155183,21000.0
2022-05-14,2,-0.7372095111641661,2,2111,2,1,1,-1.092066911376893,-0.5392557392726545,-0.2084154065116104,7000.0
2022-05-14,3,0.20896049655251248,1,815,5,0,2,1.1692548867883485,0.2727600839080415,0.8476925841680827,180000.0
2022-07-06,4,1.4705205068414173,1,488,5,0,1,1.1692548867883485,0.1103569192719023,0.4252493878962054,200000.0
2022-06-22,2,0.31934699745279166,2,1183,3,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,20000.0
2022-05-01,2,-0.4218195085919399,1,402,0,1,2,-1.092066911376893,,-0.5252478037155183,10500.0
2022-05-10,2,-0.027582005376657167,2,900,4,2,1,-1.092066911376893,,-0.5252478037155183,7000.0
2022-07-07,2,-0.5637450097494418,1,1987,5,2,2,0.03859398770572777,1.0847759070887375,1.1645249813719907,32000.0
2022-05-10,1,-0.579514509878053,2,925,0,1,1,-1.092066911376893,,-0.31402620557957966,8000.0
2022-05-25,3,0.8444713517355482,1,1641,1,1,2,0.03859398770572777,-0.21444941000037607,0.002806191624328205,34000.0
2022-05-21,3,0.9658965027258554,1,1031,0,2,0,1.1692548867883485,-0.21444941000037607,-0.419637004647549,50000.0
2022-05-14,3,1.3128255055553042,2,1867,0,1,1,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,32000.0
2022-06-23,2,-0.626823010263887,2,484,4,2,1,-1.092066911376893,,-0.419637004647549,9500.0
2022-04-29,1,-0.2641245073058268,2,1292,2,0,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,25000.0
2022-05-21,2,0.05126549526639938,2,2035,1,1,1,0.03859398770572777,,-0.6308586027834876,6500.0
2022-06-10,1,-0.2641245073058268,1,1043,1,2,1,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,5000.0
2022-05-14,1,-1.0525995137363924,2,23,0,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,6000.0
2022-05-10,2,-0.2641245073058268,2,198,4,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,8500.0
2022-07-05,2,-0.2641245073058268,1,316,3,2,0,0.03859398770572777,,-0.6308586027834876,7000.0
2022-07-10,2,-0.5511294096465527,1,1544,1,1,1,0.03859398770572777,-0.052046245364236875,0.4252493878962054,18999.0
2022-06-23,1,-0.8949045124502792,2,1108,0,2,1,-1.092066911376893,,-0.5252478037155183,8000.0
2022-04-29,1,-0.2641245073058268,2,2184,5,2,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,20000.0
2022-07-04,3,0.5243504991247386,1,1816,5,1,1,1.1692548867883485,0.2727600839080415,0.002806191624328205,150000.0
2022-05-12,2,-0.10642950601971371,1,2151,5,0,2,0.03859398770572777,-0.5392557392726545,0.1084169906922975,50000.0
2022-07-07,2,-0.579514509878053,1,1174,1,1,1,0.03859398770572777,-0.3768525746365152,0.002806191624328205,14000.0
2022-07-06,2,0.027611245073482414,1,1804,1,2,0,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,18000.0
2022-06-23,1,-0.6583620105211095,2,448,2,0,1,-1.092066911376893,-0.21444941000037607,-0.419637004647549,17000.0
2022-06-10,1,-1.289142015665562,2,178,0,2,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,8000.0
2022-06-16,4,2.8897755184164353,1,1388,2,1,1,2.2999157858709696,,-0.31402620557957966,140000.0
2022-05-08,1,-0.7372095111641661,1,897,0,1,0,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,10000.0
2022-05-17,3,0.6820455004108518,1,142,3,1,1,0.03859398770572777,-0.5392557392726545,-0.10280460744364109,22000.0
2022-07-07,2,0.20896049655251248,1,766,0,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,20000.0
2022-05-02,3,0.08438144553648314,1,205,0,0,0,1.1692548867883485,0.9223727424525983,0.3196385888282361,28000.0
2022-05-18,2,-1.4499909169773972,2,1688,2,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,12000.0
2022-07-09,2,-0.003927755183740204,2,281,5,2,1,0.03859398770572777,2.384001224177851,2.115022172983714,45000.0
2022-06-23,1,1.4705205068414173,1,901,1,1,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,15000.0
2022-05-27,1,-1.4405292169002306,2,1363,2,1,1,-1.092066911376893,-0.21444941000037607,-0.2084154065116104,7000.0
2022-07-05,2,-0.15373800640554763,1,86,1,1,1,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,12000.0
2022-06-13,2,-0.10642950601971371,1,1759,4,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,15000.0
2022-06-01,1,-0.579514509878053,2,1060,1,2,0,-1.092066911376893,,-0.6308586027834876,3500.0
2022-05-29,2,0.05126549526639938,2,255,3,2,1,0.03859398770572777,0.1103569192719023,-0.2084154065116104,11000.0
2022-05-05,2,-0.7372095111641661,1,53,4,2,0,-1.092066911376893,,-0.5252478037155183,9000.0
2022-06-09,3,0.7608930010539083,1,1077,2,1,1,1.1692548867883485,-0.3768525746365152,-0.31402620557957966,68000.0
2022-04-29,1,-1.170870764700977,1,1854,5,2,0,-1.092066911376893,,-0.31402620557957966,15000.0
2022-05-18,2,-0.4218195085919399,1,420,1,2,0,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,18000.0
2022-05-27,2,-0.579514509878053,2,1187,0,1,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,8000.0
2022-06-28,4,4.782115533849793,1,2139,2,1,0,5.691898483118832,-0.21444941000037607,-0.419637004647549,150000.0
2022-05-19,2,-0.2641245073058268,2,2035,1,1,1,0.03859398770572777,-0.052046245364236875,-0.31402620557957966,8000.0
2022-06-12,1,-0.8791350123216679,1,1268,5,2,2,-1.092066911376893,-0.3768525746365152,0.002806191624328205,13000.0
2022-07-04,2,0.20896049655251248,1,1397,1,1,2,-1.092066911376893,,-0.6308586027834876,12000.0
2022-06-25,3,0.36665549783862555,1,1000,5,0,1,1.1692548867883485,0.9223727424525983,0.7420817851001132,120000.0
2022-07-04,3,-1.289142015665562,1,835,2,1,0,1.1692548867883485,-0.5392557392726545,-0.419637004647549,35000.0
2022-04-29,1,-0.6583620105211095,2,840,1,2,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,6500.0
2022-05-31,3,0.9974355029830779,1,434,5,1,2,2.2999157858709696,3.358420211994686,4.755292149682947,170000.0
2022-05-26,2,-0.5006670092349964,1,1942,5,2,1,0.03859398770572777,-0.3768525746365152,0.5308601869641747,45000.0
2022-05-13,3,0.8397405016969649,1,225,5,1,1,1.1692548867883485,0.5975664131803199,0.3196385888282361,190000.0
2022-05-20,1,-0.579514509878053,2,2231,0,1,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,13500.0
2022-05-18,2,-1.289142015665562,1,1193,2,2,1,0.03859398770572777,,-0.31402620557957966,38000.0
2022-05-30,2,0.01972649500917676,1,37,5,1,1,0.03859398770572777,,-0.2084154065116104,45000.0
2022-07-07,3,0.8397405016969649,2,1807,1,2,0,1.1692548867883485,2.384001224177851,2.5374653692555915,20000.0
2022-06-23,2,-0.3429720079488834,1,1954,5,1,2,0.03859398770572777,-0.5392557392726545,-0.419637004647549,39000.0
2022-05-20,1,-0.78451801155,2,1028,3,0,1,-1.092066911376893,-0.21444941000037607,-0.2084154065116104,17000.0
2022-04-30,2,-0.579514509878053,2,1936,3,2,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,8000.0
2022-05-19,1,-1.0525995137363924,2,1607,0,2,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,4300.0
2022-06-12,3,-0.4218195085919399,1,691,4,2,2,0.03859398770572777,,-0.419637004647549,8000.0
2022-06-07,3,0.36665549783862555,1,1377,1,1,0,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,18000.0
2022-06-23,2,-0.4218195085919399,2,1322,0,1,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,10000.0
2022-05-16,1,-1.4310675168230638,2,706,3,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,4500.0
2022-06-22,2,-0.25623975724152115,2,2035,1,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,8000.0
2022-05-18,1,-0.7372095111641661,2,1155,4,0,1,-1.092066911376893,,-0.5252478037155183,12000.0
2022-05-23,1,-1.0525995137363924,1,525,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,5000.0
2022-06-22,2,-0.5006670092349964,1,1440,1,2,0,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,15000.0
2022-07-07,2,-0.027582005376657167,1,2120,5,0,1,0.03859398770572777,0.759969577816459,2.2206329720516838,65000.0
2022-05-25,1,-0.579514509878053,2,1984,1,2,1,0.03859398770572777,,-0.419637004647549,8500.0
2022-05-11,2,-0.18527700666277028,1,1646,0,1,2,0.03859398770572777,-0.5392557392726545,-0.419637004647549,13000.0
2022-06-01,3,1.3128255055553042,2,265,4,1,1,0.03859398770572777,,-0.5252478037155183,14500.0
2022-06-25,3,2.4166905145580957,1,1749,2,2,0,1.1692548867883485,-0.3768525746365152,-0.419637004647549,60000.0
2022-06-09,2,0.4139639982244595,2,1356,3,1,2,0.03859398770572777,0.1103569192719023,-0.2084154065116104,22000.0
2022-07-06,2,0.36665549783862555,2,1215,3,1,1,0.03859398770572777,,-0.31402620557957966,16000.0
2022-06-04,1,-1.170870764700977,2,2147,5,2,1,-1.092066911376893,2.2215980595417117,1.9038005748477758,19000.0
2022-05-26,2,0.5243504991247386,2,125,1,1,1,0.03859398770572777,,-0.5252478037155183,29000.0
2022-06-29,3,0.9974355029830779,1,59,3,1,1,1.1692548867883485,-0.052046245364236875,-0.31402620557957966,24000.0
2022-05-10,2,0.05126549526639938,1,725,4,2,0,-1.092066911376893,,-0.5252478037155183,5000.0
2022-05-27,2,-0.2641245073058268,1,1814,5,1,0,1.1692548867883485,2.384001224177851,1.3757465795079291,75000.0
2022-05-14,1,-0.4218195085919399,2,98,0,1,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,8500.0
2022-07-04,3,0.22472999668112378,1,1444,5,0,1,1.1692548867883485,0.759969577816459,5.0721245468868545,90000.0
2022-05-18,2,-0.4218195085919399,1,1195,1,2,1,0.03859398770572777,,-0.5252478037155183,20000.0
2022-07-09,3,0.8397405016969649,1,1581,5,0,1,2.2999157858709696,1.7343885656332942,1.3757465795079291,180000.0
2022-07-06,3,0.20896049655251248,1,1215,3,1,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,10000.0
2022-05-18,1,-1.4074132666301467,1,1193,2,2,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,20000.0
2022-05-31,1,-0.4218195085919399,1,1879,1,1,2,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,9000.0
2022-07-06,2,0.05126549526639938,2,152,3,2,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,20000.0
2022-06-22,2,0.05126549526639938,1,280,2,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,13000.0
2022-04-29,1,-0.4218195085919399,1,1309,3,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,13000.0
2022-06-10,2,1.3128255055553042,2,1587,3,1,1,0.03859398770572777,,-0.5252478037155183,12000.0
2022-05-13,1,-0.8160570118072227,2,381,3,1,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,9000.0
2022-07-06,3,1.155130504269191,2,69,3,2,2,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,24000.0
2022-07-07,3,0.36665549783862555,2,1324,0,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,30000.0
2022-05-18,3,0.24207644682259621,1,441,5,0,1,0.03859398770572777,4.170436035175382,4.016016556207162,75000.0
2022-05-06,2,-0.0748905057624911,2,2154,0,1,1,0.03859398770572777,-0.052046245364236875,-0.31402620557957966,15000.0
2022-07-07,3,-0.027582005376657167,1,963,2,0,0,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,35000.0
2022-06-14,1,-0.8949045124502792,2,1251,1,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,7000.0
2022-06-25,3,-0.027582005376657167,1,1602,4,2,1,0.03859398770572777,,-0.5252478037155183,13000.0
2022-06-08,3,1.7859105094136434,2,1902,0,0,1,1.1692548867883485,-0.5392557392726545,-0.5252478037155183,35000.0
2022-06-11,2,-0.10642950601971371,1,852,0,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,12000.0
2022-06-27,3,0.8397405016969649,1,1788,2,2,0,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,30000.0
2022-05-27,3,0.20896049655251248,1,1725,5,2,2,1.1692548867883485,-0.3768525746365152,0.636470986032144,75000.0
2022-07-08,2,-0.3429720079488834,2,119,1,2,1,1.1692548867883485,-0.21444941000037607,-0.31402620557957966,20000.0
2022-06-27,2,0.20896049655251248,2,1158,5,0,1,2.2999157858709696,1.5719854009971552,1.5869681776438678,50000.0
2022-05-29,3,3.205165520988661,2,1995,1,0,1,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,130000.0
2022-06-29,2,0.20896049655251248,2,256,3,2,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,18000.0
2022-06-27,2,0.05126549526639938,2,1529,4,2,1,0.03859398770572777,,-0.5252478037155183,12000.0
2022-05-22,1,-0.579514509878053,1,1647,0,1,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,9000.0
2022-06-04,2,1.3128255055553042,1,312,4,2,0,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,12000.0
2022-05-20,2,-0.8160570118072227,1,312,4,1,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,5000.0
2022-04-28,2,-0.4218195085919399,1,1787,4,2,0,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,10000.0
2022-06-16,2,-0.2641245073058268,1,1840,5,2,2,0.03859398770572777,-0.21444941000037607,0.002806191624328205,54000.0
2022-06-09,3,0.20896049655251248,2,915,2,1,1,2.2999157858709696,-0.5392557392726545,-0.419637004647549,35000.0
2022-06-30,2,0.05126549526639938,1,899,0,1,0,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,20000.0
2022-07-04,2,-0.8949045124502792,1,168,2,1,0,-1.092066911376893,-0.3768525746365152,-0.419637004647549,7500.0
2022-06-30,2,-0.2641245073058268,1,1975,4,2,0,-1.092066911376893,,-0.419637004647549,8000.0
2022-06-27,1,-0.8949045124502792,1,2147,5,2,0,-1.092066911376893,2.2215980595417117,1.692578976711837,25000.0
2022-06-27,2,-0.46912800897777385,2,527,4,2,2,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,6500.0
2022-07-07,2,-0.5006670092349964,1,1004,1,2,0,0.03859398770572777,-0.5392557392726545,-0.419637004647549,15000.0
2022-07-10,2,0.20896049655251248,1,1270,3,0,2,0.03859398770572777,-0.5392557392726545,0.5308601869641747,22000.0
2022-04-30,2,0.05126549526639938,2,228,3,1,1,-1.092066911376893,,-0.419637004647549,23000.0
2022-07-08,2,-0.2641245073058268,2,2006,1,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,14000.0
2022-07-10,2,0.4455029984816821,1,1343,1,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,27999.0
2022-07-06,4,9.512965572433185,1,867,3,1,1,4.561237584036211,,-0.5252478037155183,400000.0
2022-06-06,1,-0.7372095111641661,1,731,5,2,0,-1.092066911376893,0.5975664131803199,1.1645249813719907,55000.0
2022-06-27,2,-0.579514509878053,2,1650,0,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,13000.0
2022-07-06,2,0.36665549783862555,2,1544,1,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,14000.0
2022-06-23,1,-0.7372095111641661,1,1760,4,0,0,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,13000.0
2022-06-25,2,-0.350856758013189,2,1748,3,2,1,0.03859398770572777,0.5975664131803199,0.2140277897602668,12000.0
2022-06-22,2,-0.2641245073058268,2,203,4,0,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,6700.0
2022-06-13,3,0.8397405016969649,1,578,5,1,1,1.1692548867883485,0.9223727424525983,1.692578976711837,60000.0
2022-06-10,3,1.9436055106997565,2,881,1,2,1,1.1692548867883485,-0.052046245364236875,-0.31402620557957966,45000.0
2022-06-24,3,0.9974355029830779,1,2088,0,1,0,1.1692548867883485,-0.21444941000037607,-0.31402620557957966,25000.0
2022-05-29,3,1.286017355336665,2,649,3,1,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,32000.0
2022-07-02,3,1.6282155081275302,1,1668,0,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,26000.0
2022-05-24,3,-1.2102945150225053,1,1502,2,1,0,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,44300.0
2022-05-19,3,0.5243504991247386,1,1233,0,1,0,1.1692548867883485,-0.3768525746365152,-0.31402620557957966,30000.0
2022-07-09,2,0.28780799719556904,1,1279,5,2,1,0.03859398770572777,1.5719854009971552,3.487962560867315,43000.0
2022-05-14,1,-0.6583620105211095,1,1500,5,1,0,-1.092066911376893,1.409582236361016,0.7420817851001132,55000.0
2022-05-04,2,-1.3679895163086184,1,1888,2,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,29000.0
2022-06-29,2,-0.027582005376657167,1,665,5,0,0,0.03859398770572777,-0.3768525746365152,0.1084169906922975,60000.0
2022-06-18,2,0.08438144553648314,2,1878,1,1,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,14000.0
2022-05-18,4,0.7766625011825197,1,796,5,1,1,2.2999157858709696,1.0847759070887375,0.636470986032144,150000.0
2022-07-09,3,0.7608930010539083,1,1776,5,1,1,3.43057668495359,0.759969577816459,0.3196385888282361,130000.0
2022-06-14,2,0.36665549783862555,1,660,2,0,0,0.03859398770572777,-0.3768525746365152,-0.419637004647549,150000.0
2022-05-22,2,0.011841744944871106,2,835,2,1,1,-1.092066911376893,,-0.419637004647549,18000.0
2022-06-25,2,-0.4218195085919399,2,1463,3,1,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,12000.0
2022-06-03,1,-0.4612432589134682,2,1520,1,2,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,10000.0
2022-05-29,2,0.36665549783862555,2,91,3,2,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,14000.0
2022-05-27,2,0.05126549526639938,2,447,2,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,30000.0
2022-06-16,2,-0.2641245073058268,1,197,4,0,1,-1.092066911376893,,-0.5252478037155183,15000.0
2022-05-22,2,0.33511649758140294,2,347,0,1,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,20000.0
2022-07-04,2,0.20896049655251248,1,1760,4,2,0,0.03859398770572777,,-0.5252478037155183,23000.0
2022-06-11,1,-0.2641245073058268,1,1058,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,7000.0
2022-06-24,1,-0.579514509878053,1,1749,2,1,0,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,9000.0
2022-07-02,2,-0.3902805083347173,1,1533,3,1,1,0.03859398770572777,0.1103569192719023,0.002806191624328205,9500.0
2022-07-06,2,-0.5322060094922191,1,2152,5,2,2,0.03859398770572777,0.2727600839080415,0.002806191624328205,39000.0
2022-05-27,1,-0.7372095111641661,1,1868,5,0,0,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,32000.0
2022-06-22,2,0.20896049655251248,2,1960,1,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,18000.0
2022-05-10,2,-0.4454737587848569,2,525,4,2,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,7000.0
2022-06-17,1,-0.579514509878053,2,394,2,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,9500.0
2022-05-01,2,-0.4218195085919399,1,1995,1,1,1,0.03859398770572777,,-0.6308586027834876,18000.0
2022-06-26,1,-0.5006670092349964,2,860,4,1,1,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,6500.0
2022-06-24,2,-1.0715229138907258,1,964,4,2,0,-1.092066911376893,-0.3768525746365152,-0.419637004647549,12000.0
2022-06-25,4,4.466725531277566,1,795,1,1,1,2.2999157858709696,,-0.6308586027834876,70000.0
2022-06-25,2,0.36665549783862555,2,2032,3,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,12000.0
2022-06-08,3,-0.2641245073058268,2,231,4,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,8000.0
2022-06-04,1,-0.8160570118072227,2,115,5,0,1,-1.092066911376893,-0.5392557392726545,-0.2084154065116104,32000.0
2022-06-14,2,-0.6583620105211095,2,146,1,2,2,-1.092066911376893,-0.3768525746365152,-0.419637004647549,15000.0
2022-06-04,2,0.05126549526639938,2,1102,2,2,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,12000.0
2022-05-13,1,-0.8633655121930566,1,1195,1,2,0,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,14000.0
2022-06-30,1,-0.8160570118072227,1,1604,2,2,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,10000.0
2022-06-29,2,-0.6583620105211095,2,156,3,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,8000.0
2022-06-27,1,-1.0525995137363924,1,2001,4,2,1,-1.092066911376893,,-0.6308586027834876,6000.0
2022-06-02,1,-0.60316876007097,2,372,5,2,2,0.03859398770572777,-0.21444941000037607,0.002806191624328205,39000.0
2022-06-11,2,-0.10642950601971371,2,1969,4,2,1,0.03859398770572777,,-0.6308586027834876,8000.0
2022-05-31,1,-0.5637450097494418,2,830,0,1,1,-1.092066911376893,0.9223727424525983,0.3196385888282361,17000.0
2022-06-21,1,-0.6583620105211095,2,873,4,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,6500.0
2022-05-14,3,0.22472999668112378,2,559,0,1,1,0.03859398770572777,-0.21444941000037607,-0.2084154065116104,17681.0
2022-05-10,2,0.24838424687404076,2,1749,2,0,1,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,52000.0
2022-07-04,2,0.05126549526639938,2,2039,2,1,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,12000.0
2022-05-16,1,-1.3679895163086184,1,398,0,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,7000.0
2022-05-27,2,0.5243504991247386,2,1070,3,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,10500.0
2022-06-12,3,0.8397405016969649,1,711,0,0,1,1.1692548867883485,0.2727600839080415,0.953303383236052,110000.0
2022-06-15,3,0.9974355029830779,1,803,5,1,1,2.2999157858709696,2.0591948949055725,5.6001785422267005,180000.0
2022-05-01,2,0.5243504991247386,2,1610,0,0,1,0.03859398770572777,,-0.5252478037155183,15000.0
2022-05-12,2,0.4455029984816821,2,1631,4,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,12500.0
2022-06-10,3,0.05126549526639938,1,1420,3,1,1,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,25000.0
2022-05-31,2,0.6505065001536291,1,689,0,1,1,0.03859398770572777,-0.3768525746365152,0.2140277897602668,40000.0
2022-06-14,2,-0.4218195085919399,1,1197,5,1,2,0.03859398770572777,-0.21444941000037607,1.4813573785758984,20000.0
2022-07-06,2,-0.10642950601971371,2,867,3,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,18000.0
2022-06-29,1,-0.579514509878053,2,1520,1,1,1,-1.092066911376893,,-0.5252478037155183,6500.0
2022-05-30,2,1.3128255055553042,1,1749,2,0,0,0.03859398770572777,,-0.419637004647549,40000.0
2022-04-29,2,-0.10642950601971371,2,991,4,2,1,0.03859398770572777,,-0.6308586027834876,9000.0
2022-06-08,1,-0.3429720079488834,2,1552,0,2,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,8000.0
2022-04-27,1,-1.2102945150225053,1,369,0,1,1,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,4750.0
2022-06-10,3,0.36665549783862555,1,1089,4,2,2,0.03859398770572777,-0.5392557392726545,-0.419637004647549,15000.0
2022-06-30,3,0.05126549526639938,1,868,5,1,2,1.1692548867883485,-0.21444941000037607,0.002806191624328205,140000.0
2022-06-04,2,0.05126549526639938,2,2058,2,1,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,22000.0
2022-05-12,3,1.6282155081275302,2,324,3,1,1,1.1692548867883485,,-0.6308586027834876,15000.0
2022-05-02,2,0.20896049655251248,1,96,3,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,9000.0
2022-06-22,3,1.3916730061983607,2,1963,3,1,1,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,15000.0
2022-06-22,2,0.4455029984816821,2,1549,3,1,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,16000.0
2022-06-30,1,-0.9579825129647245,1,117,5,0,1,-1.092066911376893,-0.21444941000037607,0.002806191624328205,18000.0
2022-05-23,2,-0.579514509878053,2,1315,0,1,1,-1.092066911376893,,-0.6308586027834876,8000.0
2022-06-14,2,0.36665549783862555,1,350,1,1,0,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,12000.0
2022-06-23,3,0.05126549526639938,1,388,5,1,1,1.1692548867883485,0.1103569192719023,0.3196385888282361,65000.0
2022-04-28,2,0.36665549783862555,2,862,0,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,15000.0
2022-06-17,2,-0.579514509878053,1,1745,1,1,0,0.03859398770572777,,-0.6308586027834876,12000.0
2022-05-23,1,-0.7372095111641661,1,225,5,0,1,-1.092066911376893,,-0.2084154065116104,65000.0
2022-06-10,2,0.05126549526639938,1,1252,3,1,1,0.03859398770572777,-0.3768525746365152,0.953303383236052,8500.0
2022-06-29,3,1.3128255055553042,2,1337,3,0,1,1.1692548867883485,0.9223727424525983,1.3757465795079291,37000.0
2022-04-29,4,0.22472999668112378,1,1579,4,2,1,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,10000.0
2022-06-20,4,0.8838951020570766,1,1118,5,2,2,2.2999157858709696,9.854546797440253,7.289951327314211,230000.0
2022-06-06,3,0.7608930010539083,1,1270,3,1,2,1.1692548867883485,-0.5392557392726545,-0.2084154065116104,18000.0
2022-05-19,3,0.950127002597244,2,1804,1,1,1,1.1692548867883485,,-0.5252478037155183,24000.0
2022-06-08,2,0.05126549526639938,2,812,0,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,17000.0
2022-06-30,3,3.0868942700240765,2,472,2,1,1,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,100000.0
2022-05-09,3,0.4455029984816821,2,1751,4,1,1,0.03859398770572777,,-0.419637004647549,15000.0
